node,Bio,Coa,Cog,Gas-CCGT,Gas-OCGT,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Sto,Was,Wav,Win
AF-GNQ,0.0,0.0,0.0,153.5,31.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-KEN,90.0,0.0,0.0,0.0,0.0,754.0,819.8,0.0,734.5,0.0,0.0,24.0,0.0,0.0,0.0,26.0
AF-LBR,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,120.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-LBY,0.0,0.0,0.0,8948.568271,0.0,0.0,0.0,0.0,506.43172930000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-LSO,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-MAR,0.0,2921.01589527,0.0,1666.0,0.0,0.0,1677.0,0.0,777.0,0.0,0.0,43.0,0.0,0.0,0.0,794.35
AF-MDG,0.0,266.6906604,0.0,0.0,30.0,0.0,164.35,0.0,161.882316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-MLI,0.0,0.0,0.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-MOZ,0.0,0.0,0.0,0.0,0.0,0.0,2286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-MRT,0.0,0.0,0.0,0.0,120.0,0.0,97.0,0.0,133.0,0.0,0.0,30.0,0.0,0.0,0.0,30.0
AF-MUS,276.15,225.0,0.0,0.0,0.0,0.0,51.0,0.0,499.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
AF-MWI,10.0,0.0,0.0,0.0,16.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-NAM,0.0,120.0,0.0,0.0,0.0,0.0,332.0,0.0,60.0,0.0,0.0,27.4,0.0,0.0,0.0,0.0
AF-NER,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-NGA,0.0,0.0,0.0,8418.9999998,0.0,0.0,2040.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
AF-RWA,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,28.0,0.0,0.0,9.0,0.0,4.0,0.0,0.0
AF-SDN,191.0,0.0,0.0,319.0,0.0,0.0,2251.99,0.0,926.2527074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-SEN,25.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,855.54,0.0,0.0,11.0,0.0,0.0,0.0,0.0
AF-SLE,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-SWZ,120.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-TGO,0.0,0.0,0.0,0.0,28.0,0.0,66.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-TUN,0.0,0.0,0.0,4400.0,457.0,0.0,65.8,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,245.0
AF-TZA,70.0,0.0,0.0,208.0,212.54844291,0.0,561.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-UGA,60.0,0.0,0.0,0.0,0.0,0.0,706.5,0.0,136.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
AF-ZAF,100.03,39008.0,0.0,342.0,0.0,0.0,2019.0,1860.0,2066.0,0.0,0.0,1569.0,0.0,40.0,0.0,1416.0
AF-ZMB,39.763000000000005,0.0,0.0,0.0,0.0,0.0,2320.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-ZWE,100.0,1235.0,0.0,0.0,0.0,0.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-AFG,0.0,0.0,0.0,226.0,42.0,0.0,330.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-ARE,0.0,0.0,0.0,28651.0000001,116.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0
AS-BGD,0.0,250.0,0.0,8160.0,608.0,0.0,230.0,0.0,2538.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0
AS-BHR,0.0,0.0,0.0,7572.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-BRN,0.0,0.0,0.0,500.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-BTN,0.0,0.0,0.0,0.0,0.0,0.0,1613.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-CHN-AN,404.7590613,46690.8983569,0.0,1317.956269,54.0,0.0,2132.3496901999997,0.0,0.0,0.0,0.0,146.9071458,0.0,0.0,0.0,493.3285429
AS-CHN-BE,81.22271958,879.0,0.0,9446.5290217,0.0,0.0,955.5877672,20.0,0.0,0.0,0.0,730.2086026,0.0,0.0,0.0,0.0
AS-CHN-CH,147.8082703,13142.443991799999,0.0,933.0,133.0770981,0.0,4691.9359368000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-CHN-EM,226.3598262,21218.3050932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15212.172727
AS-CHN-FU,361.1374248,25605.042466,0.0,4274.473237,51.0,0.0,6613.8618335,8071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2658.302396
AS-CHN-GA,268.1658632,20438.281897200002,0.0,0.0,0.0,0.0,7325.871962499999,0.0,0.0,0.0,0.0,4810.786088,0.0,0.0,0.0,16168.526757
AS-CHN-GD,755.5145512,64684.0911288,0.0,14274.3869792,140.0,0.0,8541.7212568,9798.0,1882.6185103999999,0.0,0.0,0.0,0.0,0.0,0.0,3744.619618
AS-CHN-GU,346.8945176,27467.9227775,0.0,0.0,13.0,0.0,16015.067523900001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.3993265
AS-CHN-GX,290.7082206,19169.852233999998,0.0,0.0,1.0,0.0,17496.8395936,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.352931
AS-CHN-HA,43.36879809,3232.7715929,0.0,576.0,69.62647952,0.0,486.15527656,1221.0,0.0,0.0,0.0,286.3563148,0.0,0.0,0.0,382.01338450000003
AS-CHN-HB,371.5634148,39199.6114408,0.0,0.0,55.0,0.0,1372.6574153000001,0.0,0.0,0.0,0.0,715.8907869,0.0,0.0,0.0,12157.04478
AS-CHN-HE,507.1244289,59198.8373686,0.0,2601.378459,63.0,0.0,4198.613752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0348984
AS-CHN-HJ,184.310209,21093.058402,0.0,0.0,3.0,0.0,656.9665899,0.0,0.0,0.0,0.0,171.8137889,0.0,0.0,0.0,6473.376461
AS-CHN-HK,87.49579196,6979.2557796,0.0,4208.9017892,0.0,0.0,0.0,0.0,4063.2054180000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-CHN-HN,229.6934136,20461.644812,0.0,0.0,16.0,0.0,9492.5699824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.268763
AS-CHN-HU,457.09787400000005,23753.5965385,0.0,0.0,46.0,0.0,40273.329176700005,0.0,1218.9616252,0.0,0.0,59.9348261,0.0,0.0,0.0,245.3993265
AS-CHN-JI,187.4144221,17027.1402676,0.0,0.0,7.0,0.0,4102.8604906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7859.679666
AS-CHN-JS,710.4741308,76824.9839398,0.0,7698.1770989,74.0,0.0,1312.9331799000001,1980.0,0.0,0.0,0.0,3340.046412,0.0,0.0,0.0,5267.6898710000005
AS-CHN-JX,167.6969425,14562.540049,0.0,0.0,12.0,0.0,2189.4904716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.980867
AS-CHN-LI,313.5526592,29739.301137399998,0.0,0.0,0.0,0.0,2877.144143,4186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9746.518612
AS-CHN-MA,0.0,0.0,0.0,136.0,64.0,0.0,0.0,0.0,1835.2144468000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-CHN-NI,205.8019464,18965.7785544,0.0,0.0,4.0,0.0,507.69489826,0.0,0.0,0.0,0.0,6883.673094,0.0,0.0,0.0,7328.326279
AS-CHN-QI,141.9174882,3338.4504030999997,0.0,300.0,2.0,0.0,13786.7230624,0.0,0.0,0.0,0.0,11167.89628,0.0,0.0,0.0,247.9292164
AS-CHN-SC,676.3353688,11799.0391616,0.0,2369.1982116,127.0,0.0,76277.66869759999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.8613071
AS-CHN-SD,705.4349224,81100.08933049999,0.0,0.0,14.0,0.0,1193.484709,0.0,0.0,0.0,0.0,386.5810249,0.0,0.0,0.0,9652.836189
AS-CHN-SH,193.8002661,15126.6377431,0.0,10833.9907903,15.0,0.0,0.0,0.0,0.0,0.0,0.0,95.96300913,0.0,0.0,0.0,726.0784195
AS-CHN-SI,280.0615558,31186.8168972,0.0,0.0,36.0,0.0,2539.5296442,0.0,0.0,0.0,0.0,572.7126295,0.0,0.0,0.0,1110.621694
AS-CHN-SX,534.5280183,65328.1861764,0.0,0.0,292.0,0.0,3418.6152372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3311.625962
AS-CHN-TI,13.45917208,0.0,0.0,284.0,0.0,26.0,1644.7665473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-CHN-TJ,85.03764146,11077.252887800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.6709637
AS-CHN-WM,486.17947019999997,51158.225606,0.0,350.0,15.0,0.0,1445.3264979,0.0,0.0,0.0,0.0,5011.235508,0.0,0.0,0.0,14018.666892
AS-CHN-XI,471.07740779999995,45925.4430429,0.0,0.0,8.0,0.0,4253.5600486,0.0,0.0,0.0,0.0,4295.3447209999995,0.0,0.0,0.0,5379.240084
AS-CHN-YU,471.65283840000006,13563.8752924,0.0,0.0,3.0,0.0,53347.612502799995,0.0,0.0,0.0,0.0,4524.429773,0.0,0.0,0.0,3220.549924
AS-CHN-ZH,479.00733750000006,45096.8075942,0.0,5744.0119532,135.0,0.0,6868.1703857,6126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.5241414
AS-IDN,1739.9999997,32817.4525443,0.0,14131.9923642,1015.0,1404.0,5403.4080001,0.0,836.7290914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-IND-EA,0.0,30110.0,0.0,0.0,0.0,0.0,4746.8919598,0.0,0.0,0.0,0.0,50.009883380000005,0.0,0.0,0.0,0.0
AS-IND-NE,0.0,0.0,0.0,1593.0,121.0,0.0,1377.3583094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-IND-NO,334.9081992,42119.0,0.0,4893.0,130.0,0.0,19623.2541832,1620.0,175.0,0.0,0.0,1943.627555,0.0,0.0,0.0,3421.428946
AS-IND-SO,2429.084445,34441.0,0.0,6093.0,555.0,0.0,12756.3366423,5320.0,697.0,0.0,0.0,1587.2702115,0.0,0.0,0.0,10017.414469
AS-IND-WE,2839.7473564,75201.0,0.0,10505.0,406.0,0.0,8268.8889054,1841.0,1011.0,0.0,0.0,1920.59235,0.0,0.0,0.0,11331.006585
AS-IRN,11.0,0.0,0.0,46044.3949586,716.0,0.0,10861.0,1000.0,13924.0050421,0.0,0.0,17.0,0.0,0.0,0.0,118.0
AS-IRQ,0.0,0.0,0.0,15750.7465042,0.0,0.0,2575.0,0.0,12848.2534968,0.0,0.0,17.0,0.0,0.0,0.0,0.0
AS-ISR,21.0,4840.0,0.0,10861.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,744.2,0.0,0.0,0.0,0.0
AS-JOR,0.0,0.0,0.0,3756.0,77.14941973,0.0,12.0,0.0,382.0,0.0,0.0,26.0,0.0,0.0,0.0,119.0
AS-JPN-CE,1131.367767,21801.4346428,0.0,19248.0,0.0,3.0,14639.0,16273.0,17745.0,0.0,0.0,9464.504269,0.0,21.0,0.0,1872.0
AS-JPN-HO,75.81355734,3389.0132398,0.0,0.0,0.0,50.0,781.0,2000.0,0.0,0.0,0.0,6025.13948,0.0,0.0,0.0,0.0
AS-JPN-KY,285.5541708,7745.3932411999995,0.0,5647.0,0.0,213.0,2180.0,5259.0,2000.0,0.0,0.0,7731.445592,0.0,0.0,0.0,0.0
AS-JPN-OK,14.24559484,1432.0532514000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.5153827,0.0,0.0,0.0,0.0
AS-JPN-SH,130.4513382,5094.633092,0.0,0.0,0.0,0.0,616.0,2024.0,3245.0,0.0,0.0,2317.62094,0.0,0.0,0.0,336.96
AS-JPN-TO,1174.3290486,15744.4725332,0.0,28467.0,0.0,272.0,9224.0,16994.0,21114.0,0.0,0.0,8474.274336999999,0.0,0.0,0.0,599.04
AS-KAZ,0.0,16869.8709124,0.0,300.0,100.0,0.0,2681.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,56.0
AS-KGZ,0.0,745.75138122,0.0,0.0,0.0,0.0,3090.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-KHM,2.0,506.0,0.0,0.0,0.0,0.0,930.0,0.0,54.0,0.0,0.0,12.0,0.0,25.0,0.0,0.0
AS-KOR,857.88,33616.0,0.0,33780.1,312.0,0.0,6063.0,23080.0,4655.0,0.0,0.0,3533.4,0.0,69.0,447.0,743.9
AS-KWT,0.0,0.0,0.0,9193.5,0.0,0.0,0.0,0.0,9071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-LAO,30.0,0.0,0.0,0.0,0.0,0.0,4462.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-LBN,0.0,0.0,0.0,940.0,0.0,0.0,285.0,0.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-LKA,21.0,959.0023753,0.0,0.0,0.0,0.0,1665.3,0.0,1283.9976247,0.0,0.0,20.0,0.0,0.0,0.0,131.0
AS-MMR,0.0,207.49279539,0.0,903.6072046,508.0,0.0,3150.8,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
AS-MNG,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0
AS-MYS,1039.9999997999998,12234.236769,0.0,14641.194986,309.0,0.0,4667.9999999,0.0,178.0,0.0,0.0,261.5,0.0,0.0,0.0,0.0
AS-NPL,0.0,0.0,0.0,0.0,0.0,0.0,753.05,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0
AS-OMN,0.0,0.0,0.0,7868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-PAK,310.0,269.22097759999997,0.0,4729.582994,391.0,0.0,7803.0,1466.0,8709.1960284,0.0,0.0,400.0,0.0,0.0,0.0,256.0
AS-PHL,189.7,8020.7234192,0.0,3787.5070694,0.0,1918.8,3601.9,0.0,2664.4695111,0.0,0.0,130.0,0.0,0.0,0.0,220.1
AS-PRK,0.0,5405.0,0.0,0.0,0.0,0.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-QAT,40.0,0.0,0.0,10489.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-RUS-CE,0.0,4384.0,0.0,31173.2442844,2528.0,0.0,5369.817135400001,12874.0,1903.9044515,18.0,0.0,30.0,0.0,0.0,0.0,5.0
AS-RUS-FE,0.0,5245.0,0.0,3076.7473542,474.0,74.0,5515.1737762,48.0,370.343334,0.0,0.0,1.0,0.0,0.0,0.0,0.0
AS-RUS-MV,0.0,625.0,0.0,13059.158407300001,287.0,0.0,7124.2615215999995,3997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
AS-RUS-NW,1400.0,1557.0,0.0,11275.6114566,433.0,0.0,3220.7155402999997,5758.0,812.5567781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-RUS-SI,0.0,22928.0,0.0,966.0,302.08043881000003,0.0,21445.938662,0.0,0.0,12.0,0.0,30.0,0.0,0.0,0.0,0.0
AS-RUS-SO,0.0,2295.0,0.0,8124.2031556,236.0,0.0,5541.754721,3997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-RUS-UR,0.0,9048.0,0.0,40188.3349028,1139.0,0.0,1960.8986438,1479.0,2664.1254367,0.0,0.0,35.0,0.0,0.0,0.0,2.0
AS-SAU,0.0,0.0,0.0,30647.0,400.0,0.0,0.0,0.0,39576.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0
AS-SGP,0.0,0.0,0.0,9556.0,0.0,0.0,0.0,0.0,3948.0,0.0,0.0,60.0,0.0,158.0,0.0,0.0
AS-SYR,0.0,0.0,0.0,3527.2707012,130.0,0.0,1505.0,0.0,4451.7292988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-THA,3230.4,5259.0,0.0,28374.0,598.0,0.0,3787.0,0.0,0.0,0.0,0.0,1419.5,0.0,0.0,0.0,210.0
AS-TJK,0.0,0.0,0.0,0.0,0.0,0.0,5130.6,0.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-TKM,0.0,0.0,0.0,1239.37348,126.0,0.0,0.0,0.0,2635.62652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-TUR,299.0,16400.0,0.0,24894.9999998,16.0,624.0,25870.0,0.0,843.0,0.0,0.0,249.0,0.0,0.0,71.0,4503.5
AS-TWN,740.0,18650.4196605,0.0,15345.640993,0.0,0.0,3822.0,5216.0,2631.939346,0.0,0.0,842.0,0.0,0.0,0.0,646.64
AS-UZB,0.0,2522.0,0.0,8522.0,60.0,0.0,1760.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AS-VNM,255.0,14334.7918283,0.0,8201.491386400001,0.0,0.0,16671.0,0.0,970.71678542,0.0,0.0,0.0,0.0,0.0,0.0,135.0
AS-YEM,0.0,0.0,0.0,581.4354066999999,0.0,0.0,0.0,0.0,937.5645933000001,0.0,0.0,15.0,0.0,0.0,0.0,0.0
EU-ALB,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-ARM,0.0,0.0,0.0,2390.0,0.0,0.0,1299.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-AUT,2238.0,1171.0,0.0,4500.9999999,0.0,0.0,9073.0,0.0,178.0,0.0,0.0,937.0,0.0,0.0,0.0,2489.0
EU-AZE,40.0,0.0,0.0,2743.4551148,386.0,0.0,1082.0,0.0,3141.5448852,0.0,0.0,24.0,0.0,0.0,0.0,0.0
EU-BEL,916.5999999000001,470.0,0.0,5659.2,488.0,0.0,1394.0,5924.0,185.0,0.0,0.0,3122.0,0.0,224.0,0.0,2177.7
EU-BGR,50.0,5647.0,0.0,0.0,0.0,0.0,2206.0,2000.0,0.0,0.0,0.0,1029.0,0.0,0.0,0.0,690.0
EU-BIH,0.0,1779.0,0.0,0.0,0.0,0.0,2206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-BLR,39.0,0.0,0.0,9748.0,251.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-CHE,450.9999999,260.0,0.0,280.0,0.0,0.0,11970.1999997,3431.0,90.0,0.0,0.0,1394.0,0.0,0.0,0.0,60.0
EU-CYP,0.0,0.0,0.0,867.0,0.0,0.0,0.0,0.0,1478.0000001,0.0,0.0,52.0,0.0,0.0,0.0,158.0
EU-CZE,796.0,9399.9999998,0.0,1990.0,110.0,0.0,1828.0,4172.0,0.0,0.0,0.0,2082.2,0.0,0.0,0.0,281.0
EU-DEU,8400.9,47782.0,0.0,25937.749999300002,5807.0,26.0,9984.0,11168.0,4532.7999998,758.0,0.0,39808.03712,0.0,1598.0,403.0,44669.638
EU-DNK,1407.0,4848.0,0.0,2762.0,179.0,14.0,0.0,0.0,1395.0,0.0,0.0,781.9,0.0,0.0,0.0,5074.4
EU-ESP,796.946,10467.69,0.0,29577.856000300002,855.0,0.0,15665.0,7122.0,4667.0,0.0,0.0,7158.187,0.0,388.0,90.0,22972.620000000003
EU-EST,386.0,0.0,0.0,423.0,0.0,0.0,0.0,0.0,1842.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0
EU-FIN,2183.0,4478.0000002,0.0,1444.0,483.0,0.0,3257.6799999,2753.0,1704.2000001,283.0,0.0,15.0,0.0,0.0,0.0,1005.4
EU-FRA,1695.4,4812.0,0.0,6123.9999999,0.0,5.0,19502.0,63135.0,6668.0,0.0,0.0,6724.64447,0.0,0.0,1374.0,10224.368
EU-GBR,3413.1999996,16712.9999995,3006.0,29458.7,830.0,0.0,4123.0,8922.0,566.6,0.0,0.0,9238.90202,0.0,1745.0,39.0,17697.0
EU-GEO,0.0,0.0,0.0,1440.0,110.0,0.0,2729.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-GRC,70.0,4997.0,0.0,5208.0,0.0,0.0,3502.0,0.0,718.0,0.0,0.0,2605.4,0.0,24.0,0.0,2090.05
EU-HRV,80.0,330.0,0.0,489.2,254.0,0.0,1916.3,0.0,950.0,0.0,0.0,45.0,0.0,0.0,0.0,428.0
EU-HUN,549.9999998999999,1195.0,0.0,3973.7,250.0,0.0,57.0,1888.0,410.0,0.0,0.0,168.0,0.0,0.0,14.0,329.0
EU-IRL,137.0,1200.0,0.0,3608.0,196.5,0.0,405.0,0.0,1146.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.45
EU-ISL,0.0,0.0,0.0,0.0,0.0,665.0,1987.4,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-ITA,3810.0,9008.0,0.0,38023.0,549.0,857.0,14630.82,0.0,8830.0,385.0,0.0,18892.41,0.0,0.0,321.0,9136.76
EU-KOS,0.0,1479.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-LTU,76.0,0.0,0.0,2651.0,0.0,0.0,1001.0,0.0,160.0,0.0,0.0,70.0,0.0,0.0,0.0,438.0
EU-LUX,33.0,0.0,0.0,385.0,0.0,0.0,1296.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,64.0
EU-LVA,126.0,0.0,0.0,1137.0,0.0,0.0,1589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0
EU-MDA,0.0,2520.0,0.0,240.0,90.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-MKD,0.0,1076.0,0.0,0.0,0.0,0.0,632.4,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
EU-MNE,0.0,219.0,0.0,0.0,0.0,0.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EU-NLD,1186.9999997999998,7270.9999996,0.0,19475.9999998,114.0,0.0,37.0,485.0,0.0,0.0,0.0,1515.0,0.0,0.0,37.0,3392.41
EU-NOR,183.0,0.0,0.0,1405.0,49.0,0.0,30478.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,35.0,867.0
EU-POL,975.0,27797.0000002,0.0,820.0,531.0,0.0,2078.0,0.0,345.0,0.0,0.0,108.0,0.0,0.0,0.0,4886.0
EU-PRT,491.1,1976.0,0.0,4718.0000001,0.0,29.0,4384.55,0.0,0.0,0.0,0.0,443.716,0.0,130.0,0.0,4948.0
EU-ROU,120.0,5874.0,0.0,4864.0,0.0,0.0,6732.0000003000005,1299.0,0.0,0.0,0.0,1300.0,0.0,0.0,0.0,2980.0
EU-SRB,0.0,5566.0,0.0,0.0,0.0,0.0,2390.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
