powerplant,Commission Date,Heat Rate,Maintenance Rate,Max Capacity,Max Capacity Factor,Max Capacity Factor Month,Mean Time to Repair,Min Stable Factor,Rating Factor,Start Cost,Units
AGO_Oil_Huambo53,01/01/1996,11.2,0,16,0,0,0,50,0,1302,1
AGO_Oil_LuandaDiesel55,01/01/1996,10.4,0,58,0,0,0,50,0,5122,1
AGO_Oil_LuandaRefinery56,01/01/1996,11.1,0,19,0,0,0,50,0,1507,1
AGO_Oil_Malongo57,01/01/1996,11.3,0,10,0,0,0,50,0,729,1
AGO_Oil_Xitoto61,01/01/1996,11.3,0,11,0,0,0,50,0,851,1
AGO_Sol_Capacity Scaler,01/01/2014,3.6,0,14,0,0,0,0,100100,0,1
ALB_Hyd_Bistrica18,01/01/1965,3.6,0,27,0,100,0,10,0,0,1
ALB_Hyd_Capacity Scaler,01/01/1974,3.6,0,367,0,100,0,10,0,0,1
ALB_Hyd_Fierza9,01/01/1978,3.6,0,250,0,100,0,10,0,0,2
ALB_Hyd_Koman10,01/01/1985,3.6,0,300,0,100,0,10,0,0,2
ALB_Hyd_Lanabregas11,01/01/1951,3.6,0,5,0,100,0,10,0,0,1
ALB_Hyd_Shkopet12,01/01/1963,3.6,0,24,0,100,0,10,0,0,1
ALB_Hyd_Ulez13,01/01/1958,3.6,0,25,0,100,0,10,0,0,1
ALB_Hyd_VauiDijes14,01/01/1971,3.6,0,250,0,100,0,10,0,0,1
ALB_Oth_Vlora15,01/01/1992,3.6,0,98,50,0,0,0,0,0,1
ARE_Gas_APCUAN18287,01/01/2003,9.4,0,347,0,0,0,40,0,77431,7
ARE_Gas_Ajman18288,01/01/1980,9.9,0,116,0,0,0,20,0,10430,1
ARE_Gas_AlMirfaPower18289,01/01/1998,9.1,0,276,0,0,0,40,0,59413,2
ARE_Gas_AweerHPh18290,01/01/1998,9.2,0,304,0,0,0,40,0,66455,2
ARE_Gas_AweerHPh18291,01/01/2008,9.1,0,273,0,0,0,40,0,58701,3
ARE_Gas_Capacity Scaler,01/01/1994,9.375355556,0,336.6666667,0,0,0,40,0,74796.66667,3
ARE_Gas_ESWPCFujF118292,01/01/2004,9.2,0,287,0,0,0,40,0,62306,3
ARE_Gas_FAPCOFujF218293,01/01/2011,9.4,0,352,0,0,0,40,0,78737,6
ARE_Gas_HamriyahPower18294,01/01/2006,9.1,0,252,0,0,0,40,0,53503,2
ARE_Gas_JebelAliD18295,01/01/1979,9.4,0,342,0,0,0,40,0,76222,3
ARE_Gas_JebelAliE18296,01/01/1989,9.3,0,308,0,0,0,40,0,67587,2
ARE_Gas_JebelAliG18297,01/01/1993,9.1,0,273,0,0,0,40,0,58701,3
ARE_Gas_JebelAliK18298,01/01/2002,9.3,0,306,0,0,0,40,0,67084,3
ARE_Gas_JebelAliL18299,01/01/2005,9.3,0,323,0,0,0,40,0,71360,3
ARE_Gas_JebelAliL18300,01/01/2007,9.4,0,348,0,0,0,40,0,77710,4
ARE_Gas_JebelAliM18301,01/01/2010,9.4,0,343,0,0,0,40,0,76473,6
ARE_Gas_KhorfakkanStat18302,01/01/1987,8.7,0,144,0,0,0,40,0,26341,1
ARE_Gas_LayyahPowerSt18303,01/01/1977,9.3,0,304,0,0,0,40,0,66497,3
ARE_Gas_NewMirfahMIP18305,01/01/2016,9.4,0,346,0,0,0,40,0,77043,05
ARE_Gas_ShuweihatS118308,01/01/2005,9.5,0,376,0,0,0,40,0,84708,13
ARE_Gas_TAPCO18309,01/01/2005,9.5,0,367,0,0,0,40,0,82342,6
ARE_Gas_TaweelahA118310,01/01/2000,9.4,0,334,0,0,0,40,0,74176,5
ARE_Gas_TaweelahA218311,01/01/2001,9.5,0,380,0,0,0,40,0,85695,2
ARE_Gas_WasitPowerSta18312,01/01/1998,9.6,0,394,0,0,0,40,0,89216,3
ARE_Gas_zawra18313,01/01/1980,8.9,0,200,0,0,0,40,0,40425,1
ARE_Sol_Capacity Scaler,01/01/2014,3.6,0,13,0,0,0,0,100100,0,1
ARE_Sol_MasdarCityPV18304,01/01/2013,3.6,0,10,0,0,0,0,100100,0,1
ARE_Sol_Shams18306,01/01/2013,3.6,0,100,0,0,0,0,100100,0,1
ARE_Sol_SheikhMohammed18307,01/01/2013,3.6,0,10,0,0,0,0,100100,0,1
ARG_Bio_Capacity Scaler,01/01/2001,9.5975,60.7,165,0,0,24,30,0,42086.75,4
ARG_Coa_CENTRALBAHIAB91,01/01/1990,10.6,95.1,207,0,0,24,30,0,2461,3
ARG_Coa_CENTRALTERMICA98,01/01/1993,10.6,95.1,181,0,0,24,30,0,2297,2
ARG_Coa_COSTANERA113,01/01/1984,10.4,95.1,283,0,0,24,30,0,2941,7
ARG_Coa_CTECOENERGIA136,01/01/1997,10.9,95.1,13,0,0,24,30,0,1249,1
ARG_Coa_Capacity Scaler,01/01/1997,10.44014104,95.1,273.0896067,0,0,24,30,0,2877.49715,6
ARG_Coa_NECOCHEA236,01/01/1969,10.6,95.1,206,0,0,24,30,0,2457,1
ARG_Coa_PILARZANICHELL261,01/01/1971,10.5,95.1,216,0,0,24,30,0,2520,1
ARG_Coa_PUERTONUEVO267,01/01/1966,10.4,95.1,295,0,0,24,30,0,3012,2
ARG_Coa_SANNICOLAS278,01/01/1965,10.5,95.1,215,0,0,24,30,0,2512,3
ARG_Coa_SORRENTO283,01/01/1962,10.5,95.1,226,0,0,24,30,0,2582,1
ARG_Gas_AGUADELCAJON65,01/01/1994,8.9,0,192,0,0,0,40,0,38413,1
ARG_Gas_ALTOVALLE69,01/01/1969,10,0,98,0,0,0,20,0,8737,1
ARG_Gas_CENTRALLOMADE92,01/01/2000,9.1,0,270,0,0,0,40,0,58030,2
ARG_Gas_CENTRALTERMICA96,01/01/2013,9.2,0,280,0,0,0,40,0,60545,1
ARG_Gas_CENTRALTERMICA97,01/01/1999,9.3,0,322,0,0,0,40,0,70982,2
ARG_Gas_CENTRALTERMICA99,01/01/1994,10.8,0,32,0,0,0,20,0,2742,1
ARG_Gas_CENTRALTERMOEL102,01/01/1994,9.1,0,262,0,0,0,40,0,56018,2
ARG_Gas_CENTRALTERMOEL103,01/01/2009,9.2,0,289,0,0,0,40,0,62909,3
ARG_Gas_CENTRALTERMOEL104,01/01/2009,9.2,0,288,0,0,0,40,0,62653,3
ARG_Gas_CENTRALT_GENEL94,01/01/1998,9.4,0,337,0,0,0,40,0,74830,2
ARG_Gas_CENTRALT_GENEL95,01/01/1994,8.8,0,165,0,0,0,40,0,31509,1
ARG_Gas_COMODORORIVADA110,01/01/1990,8.7,0,141,0,0,0,40,0,25592,1
ARG_Gas_CRUZDEPIEDRA114,01/01/1969,11.1,0,18,0,0,0,20,0,1456,1
ARG_Gas_CT13DEJULIO116,01/01/1994,11,0,26,0,0,0,20,0,2193,1
ARG_Gas_CTBRAGADO125,01/01/1994,10.5,0,50,0,0,0,20,0,4372,1
ARG_Gas_CTCONCEPCIOND134,01/01/1994,10.7,0,42,0,0,0,20,0,3637,1
ARG_Gas_CTENSENADADE137,01/01/1994,9.2,0,284,0,0,0,40,0,61425,2
ARG_Gas_CTINDEPENDENCI142,01/01/1995,9.8,0,120,0,0,0,20,0,10797,1
ARG_Gas_CTLASARMAS152,01/01/1994,11.3,0,10,0,0,0,20,0,765,1
ARG_Gas_CTLASARMASII153,01/01/1994,11,0,23,0,0,0,20,0,1952,1
ARG_Gas_CTMATHEU159,01/01/1994,10.7,0,41,0,0,0,20,0,3566,1
ARG_Gas_CTOLAVARRIA162,01/01/1994,10.7,0,39,0,0,0,20,0,3365,1
ARG_Gas_CTPARANA164,01/01/1994,10.7,0,40,0,0,0,20,0,3475,1
ARG_Gas_CTPINAMAR168,01/01/1994,11.1,0,21,0,0,0,20,0,1736,1
ARG_Gas_CTPLUSPETROLN170,01/01/2003,9,0,246,0,0,0,40,0,51994,1
ARG_Gas_CTROCA173,01/01/1995,8.7,0,130,0,0,0,40,0,22820,1
ARG_Gas_CTSANMIGUELD178,01/01/2000,9.6,0,397,0,0,0,40,0,89875,1
ARG_Gas_CTTUCUMAN184,01/01/1998,9,0,219,0,0,0,40,0,45204,2
ARG_Gas_Capacity Scaler,01/01/1994,9.62676871,0,399.9435863,0,0,0,40,0,90710.81195,11
ARG_Gas_DEANFUNES190,01/01/1967,10.3,0,70,0,0,0,20,0,6231,1
ARG_Gas_DIQUE191,01/01/1969,10.3,0,68,0,0,0,20,0,6078,1
ARG_Gas_DOCKSUD192,01/01/1999,9.2,0,291,0,0,0,40,0,63253,3
ARG_Gas_EXCENTRALBUEN201,01/01/1994,9.3,0,321,0,0,0,40,0,70857,1
ARG_Gas_FILOMORADO202,01/01/1994,10.3,0,68,0,0,0,20,0,5991,1
ARG_Gas_GENERACIONFRIA206,01/01/2015,10.4,0,60,0,0,0,20,0,5305,1
ARG_Gas_GENERALLEVALLE208,01/01/1994,10.2,0,73,0,0,0,20,0,6475,1
ARG_Gas_GOYAELECTROPA211,01/01/1994,11.1,0,17,0,0,0,20,0,1397,1
ARG_Gas_LAPLATACOGENE219,01/01/1997,9.8,0,128,0,0,0,20,0,11529,1
ARG_Gas_LATABLADA221,01/01/1969,11,0,22,0,0,0,20,0,1841,1
ARG_Gas_LUJANDECUYO229,01/01/1988,9.1,0,275,0,0,0,40,0,59257,2
ARG_Gas_MARDEAJO230,01/01/1994,10.8,0,34,0,0,0,20,0,2925,1
ARG_Gas_MARDELPLATA231,01/01/1994,8.9,0,201,0,0,0,40,0,40752,1
ARG_Gas_MODESTOMARANZA235,01/01/2003,9.1,0,250,0,0,0,40,0,53000,1
ARG_Gas_NUEVOPUERTO242,01/01/1988,9.3,0,304,0,0,0,40,0,66688,4
ARG_Gas_OBERATGN21243,01/01/1994,11.1,0,17,0,0,0,20,0,1388,1
ARG_Gas_PATAGONIA254,01/01/2001,9.8,0,124,0,0,0,20,0,11135,1
ARG_Gas_PICOTRUNCADOI257,01/01/1994,10.6,0,46,0,0,0,20,0,3987,1
ARG_Gas_PILARBICENTEN260,01/01/2010,9,0,234,0,0,0,40,0,48850,2
ARG_Gas_PRESIDENTESARM264,01/01/1994,10.9,0,32,0,0,0,20,0,2697,1
ARG_Gas_PUERTOMADRYN266,01/01/1994,10.7,0,42,0,0,0,20,0,3658,1
ARG_Gas_RIOCUARTO271,01/01/1975,10.8,0,36,0,0,0,20,0,3069,1
ARG_Gas_SANFRANCISCO276,01/01/1979,10.7,0,40,0,0,0,20,0,3475,1
ARG_Gas_SUDOESTE284,01/01/1981,8.7,0,140,0,0,0,40,0,25335,1
ARG_Gas_TARTAGAL285,01/01/1994,11.1,0,17,0,0,0,20,0,1369,1
ARG_Gas_TENARISSIDERCA286,01/01/1998,8.8,0,163,0,0,0,40,0,31170,1
ARG_Gas_VILLAGESELL291,01/01/1994,8.7,0,130,0,0,0,40,0,22820,1
ARG_Gas_VILLAMARIALA292,01/01/1971,10.6,0,48,0,0,0,20,0,4207,1
ARG_Gas_VUELTADEOBLIG293,01/01/1994,9.2,0,280,0,0,0,40,0,60545,2
ARG_Hyd_AGUADELTORO66,01/01/1982,3.6,0,130,0,100,0,10,0,0,1
ARG_Hyd_ALICURA67,01/01/1987,3.6,0,350,0,100,0,10,0,0,3
ARG_Hyd_ALVAREZCONDARC71,01/01/2003,3.6,0,51,0,100,0,10,0,0,1
ARG_Hyd_ARROYITO72,01/01/1977,3.6,0,128,0,100,0,10,0,0,1
ARG_Hyd_BENJAMINREOLIN77,01/01/1966,3.6,0,38,0,100,0,10,0,0,1
ARG_Hyd_CABRACORRAL82,01/01/1978,3.6,0,102,0,100,0,10,0,0,1
ARG_Hyd_CACHEUTANUEVA83,01/01/2002,3.6,0,120,0,100,0,10,0,0,1
ARG_Hyd_CASADEPIEDRA89,01/01/1996,3.6,0,60,0,100,0,10,0,0,1
ARG_Hyd_CASSAFFOUSTH90,01/01/1953,3.6,0,17,0,100,0,10,0,0,1
ARG_Hyd_CHLOSCARACOLE105,01/01/2009,3.6,0,121,0,100,0,10,0,0,1
ARG_Hyd_CIPOLLETTI108,01/01/1954,3.6,0,6,0,100,0,10,0,0,1
ARG_Hyd_CUESTADELVIEN189,01/01/1997,3.6,0,11,0,100,0,10,0,0,1
ARG_Hyd_ELCADILLAL193,01/01/1966,3.6,0,14,0,100,0,10,0,0,1
ARG_Hyd_ELCARRIZAL194,01/01/1971,3.6,0,17,0,100,0,10,0,0,1
ARG_Hyd_ELCHOCON195,01/01/1976,3.6,0,400,0,100,0,10,0,0,3
ARG_Hyd_ELTIGRE196,01/01/1989,3.6,0,14,0,100,0,10,0,0,1
ARG_Hyd_ELTUNAL197,01/01/1972,3.6,0,11,0,100,0,10,0,0,1
ARG_Hyd_ESCABA199,01/01/1956,3.6,0,24,0,100,0,10,0,0,1
ARG_Hyd_FITZSIMON203,01/01/1943,3.6,0,11,0,100,0,10,0,0,1
ARG_Hyd_FLORENTINOAMEG204,01/01/1963,3.6,0,60,0,100,0,10,0,0,1
ARG_Hyd_FUTALEUFU205,01/01/1978,3.6,0,236,0,100,0,10,0,0,2
ARG_Hyd_GENERALSANMAR209,01/01/1950,3.6,0,6,0,100,0,10,0,0,1
ARG_Hyd_GUILLERMOCESPE212,01/01/1963,3.6,0,5,0,100,0,10,0,0,1
ARG_Hyd_H_PICHIPICUN213,01/01/1999,3.6,0,285,0,100,0,10,0,0,1
ARG_Hyd_JULIANROMERO217,01/01/1974,3.6,0,6,0,100,0,10,0,0,1
ARG_Hyd_LASMADERAS223,01/01/1974,3.6,0,30,0,100,0,10,0,0,1
ARG_Hyd_LAVIA222,01/01/1958,3.6,0,16,0,100,0,10,0,0,1
ARG_Hyd_LOSCORONELES224,01/01/1970,3.6,0,7,0,100,0,10,0,0,1
ARG_Hyd_LOSMOLINOSI225,01/01/1957,3.6,0,59,0,100,0,10,0,0,1
ARG_Hyd_LOSMOLINOSII226,01/01/1958,3.6,0,5,0,100,0,10,0,0,1
ARG_Hyd_LOSQUIROGA227,01/01/1963,3.6,0,3,0,100,0,10,0,0,1
ARG_Hyd_LOSREYUNOS228,01/01/1983,3.6,0,224,0,100,0,10,0,0,1
ARG_Hyd_NIHUILI237,01/01/1957,3.6,0,74,0,100,0,10,0,0,1
ARG_Hyd_NIHUILII238,01/01/1968,3.6,0,133,0,100,0,10,0,0,1
ARG_Hyd_NIHUILIII239,01/01/1972,3.6,0,52,0,100,0,10,0,0,1
ARG_Hyd_NIHUILIV240,01/01/1965,3.6,0,22,0,100,0,10,0,0,1
ARG_Hyd_PIEDRADELAGUI258,01/01/1994,3.6,0,350,0,100,0,10,0,0,4
ARG_Hyd_PIEDRASMORAS259,01/01/1995,3.6,0,6,0,100,0,10,0,0,1
ARG_Hyd_PLANICIEBANDER262,01/01/1979,3.6,0,236,0,100,0,10,0,0,2
ARG_Hyd_PUEBLOVIEJO265,01/01/1967,3.6,0,19,0,100,0,10,0,0,1
ARG_Hyd_QUEBRADADEULL269,01/01/1981,3.6,0,45,0,100,0,10,0,0,1
ARG_Hyd_RIOCORRALITO270,01/01/1962,3.6,0,13,0,100,0,10,0,0,1
ARG_Hyd_RIOGRANDE272,01/01/1986,3.6,0,375,0,100,0,10,0,0,2
ARG_Hyd_RIOHONDO273,01/01/1976,3.6,0,19,0,100,0,10,0,0,1
ARG_Hyd_SALTOANDERSEN274,01/01/2012,3.6,0,8,0,100,0,10,0,0,1
ARG_Hyd_SALTOGRANDEM275,01/01/1980,3.6,0,315,0,100,0,10,0,0,3
ARG_Hyd_SANROQUE280,01/01/1944,3.6,0,26,0,100,0,10,0,0,1
ARG_Hyd_ULLUM288,01/01/1974,3.6,0,42,0,100,0,10,0,0,1
ARG_Hyd_URUGUAI289,01/01/1991,3.6,0,120,0,100,0,10,0,0,1
ARG_Hyd_YACYRETA294,01/01/1996,3.6,0,388,0,100,0,10,0,0,4
ARG_Nuc_ATUCHAI73,01/01/1974,3.9,51.1,370,0,0,24,60,0,136875,1
ARG_Nuc_ATUCHAII74,01/01/2014,3.9,51.1,373,0,0,24,60,0,137211,2
ARG_Nuc_EMBALSE198,01/01/1984,3.9,51.1,324,0,0,24,60,0,130685,2
ARG_Oil_ALMIRANTEBROWN68,01/01/1996,11,0,25,0,0,0,50,0,2102,1
ARG_Oil_ALUMINE70,01/01/1996,11.5,0,2,0,0,0,50,0,12,1
ARG_Oil_BANDERA75,01/01/1996,10.9,0,31,0,0,0,50,0,2651,1
ARG_Oil_BARILOCHEPUER76,01/01/1996,11.4,0,6,0,0,0,50,0,339,1
ARG_Oil_BERNARDODEIR78,01/01/1996,11.5,0,2,0,0,0,50,0,5,1
ARG_Oil_CAACATI81,01/01/1996,11.5,0,1,0,0,0,50,0,57,1
ARG_Oil_CACHI84,01/01/1996,11.5,0,1,0,0,0,50,0,89,1
ARG_Oil_CAFAYATE85,01/01/1996,11.4,0,4,0,0,0,50,0,196,1
ARG_Oil_CAPITALCATAMAR86,01/01/1996,11.4,0,6,0,0,0,50,0,338,1
ARG_Oil_CAPITALCATAMAR87,01/01/1996,11.4,0,7,0,0,0,50,0,461,1
ARG_Oil_CAPITALCATAMAR88,01/01/1996,11.4,0,5,0,0,0,50,0,241,1
ARG_Oil_CENTRALPARQUE93,01/01/1996,11.3,0,11,0,0,0,50,0,841,1
ARG_Oil_CENTRALTERMICA100,01/01/2010,10.9,0,30,0,0,0,50,0,2600,1
ARG_Oil_CENTRALTERMICA101,01/01/1996,11,0,25,0,0,0,50,0,2102,1
ARG_Oil_CHILECITO106,01/01/1996,11.4,0,5,0,0,0,50,0,271,1
ARG_Oil_COMANDANTEANDR109,01/01/1996,11.5,0,2,0,0,0,50,0,31,1
ARG_Oil_CORRIENTES112,01/01/1996,11.5,0,1,0,0,0,50,0,58,1
ARG_Oil_CRUZDELEJE115,01/01/1943,11.4,0,5,0,0,0,50,0,276,1
ARG_Oil_CTAATUYA121,01/01/1996,11.1,0,19,0,0,0,50,0,1571,1
ARG_Oil_CTAATUYAII122,01/01/1996,11.3,0,12,0,0,0,50,0,866,1
ARG_Oil_CTALEM117,01/01/1996,11.2,0,15,0,0,0,50,0,1186,1
ARG_Oil_CTALUMINE118,01/01/1996,11.4,0,6,0,0,0,50,0,390,1
ARG_Oil_CTARISTOBULOD119,01/01/1996,11.2,0,15,0,0,0,50,0,1186,1
ARG_Oil_CTARRECIFES120,01/01/1996,11.1,0,20,0,0,0,50,0,1644,1
ARG_Oil_CTBARILOCHE123,01/01/1996,11.1,0,20,0,0,0,50,0,1644,1
ARG_Oil_CTBELLVILLE124,01/01/1996,11.2,0,16,0,0,0,50,0,1243,1
ARG_Oil_CTCAPITANSARM126,01/01/1996,11.4,0,5,0,0,0,50,0,271,1
ARG_Oil_CTCATAMARCA127,01/01/1996,11.1,0,19,0,0,0,50,0,1571,1
ARG_Oil_CTCAVIAHUE128,01/01/1996,11.4,0,5,0,0,0,50,0,271,1
ARG_Oil_CTCERES129,01/01/1996,11.1,0,18,0,0,0,50,0,1461,1
ARG_Oil_CTCHARATA130,01/01/1996,11.1,0,19,0,0,0,50,0,1589,1
ARG_Oil_CTCHILECITO131,01/01/1996,11.3,0,10,0,0,0,50,0,729,1
ARG_Oil_CTCIPOLLETTI132,01/01/1996,11.4,0,5,0,0,0,50,0,271,1
ARG_Oil_CTCOLONBUENOS133,01/01/1996,11.2,0,15,0,0,0,50,0,1214,1
ARG_Oil_CTCORRIENTES135,01/01/1996,11.1,0,20,0,0,0,50,0,1644,1
ARG_Oil_CTESQUINA138,01/01/1996,11.2,0,17,0,0,0,50,0,1324,1
ARG_Oil_CTFORMOSAII139,01/01/1996,10.9,0,30,0,0,0,50,0,2559,1
ARG_Oil_CTGENERALVILL140,01/01/1996,11,0,23,0,0,0,50,0,1963,1
ARG_Oil_CTGOYA141,01/01/1996,11.2,0,13,0,0,0,50,0,1003,1
ARG_Oil_CTINGENIEROJU143,01/01/1996,11.4,0,4,0,0,0,50,0,180,1
ARG_Oil_CTINTACATAMAR144,01/01/1996,11.4,0,7,0,0,0,50,0,458,1
ARG_Oil_CTISLAVERDE145,01/01/1996,11,0,25,0,0,0,50,0,2056,1
ARG_Oil_CTJUANJOSECA146,01/01/1996,11.2,0,15,0,0,0,50,0,1186,1
ARG_Oil_CTJUNIN147,01/01/1996,11,0,22,0,0,0,50,0,1827,1
ARG_Oil_CTLAGUNABLANC151,01/01/1996,11.4,0,7,0,0,0,50,0,454,1
ARG_Oil_CTLAPLATA148,01/01/1996,10.7,0,40,0,0,0,50,0,3511,1
ARG_Oil_CTLARIOJADEL149,01/01/1996,11.1,0,19,0,0,0,50,0,1571,1
ARG_Oil_CTLARIOJASUR150,01/01/1996,11.3,0,10,0,0,0,50,0,729,1
ARG_Oil_CTLASPALMAS154,01/01/1996,11.4,0,6,0,0,0,50,0,363,1
ARG_Oil_CTLIBERTADORG155,01/01/1996,11.2,0,15,0,0,0,50,0,1186,1
ARG_Oil_CTLINCOLN156,01/01/1996,11.2,0,15,0,0,0,50,0,1187,1
ARG_Oil_CTLOBOS157,01/01/1996,11.2,0,16,0,0,0,50,0,1249,1
ARG_Oil_CTMAGDALENA158,01/01/1996,11,0,25,0,0,0,50,0,2102,1
ARG_Oil_CTMEDANITOSR160,01/01/1996,10.8,0,32,0,0,0,50,0,2742,1
ARG_Oil_CTMIRAMARI161,01/01/1996,11.1,0,20,0,0,0,50,0,1644,1
ARG_Oil_CTORAN163,01/01/1996,11.2,0,15,0,0,0,50,0,1186,1
ARG_Oil_CTPARQUEINDUS165,01/01/1996,11.2,0,15,0,0,0,50,0,1186,1
ARG_Oil_CTPASODELAP166,01/01/1996,11.4,0,7,0,0,0,50,0,473,1
ARG_Oil_CTPEHUAJO167,01/01/1996,11,0,22,0,0,0,50,0,1864,1
ARG_Oil_CTPIRANE169,01/01/1996,11.2,0,16,0,0,0,50,0,1301,1
ARG_Oil_CTRAFAELA171,01/01/1996,11.1,0,19,0,0,0,50,0,1571,1
ARG_Oil_CTREALICO172,01/01/1996,11,0,24,0,0,0,50,0,2010,1
ARG_Oil_CTSAENZPEA174,01/01/1996,11.1,0,20,0,0,0,50,0,1644,1
ARG_Oil_CTSAENZPEA175,01/01/1996,11.2,0,15,0,0,0,50,0,1186,1
ARG_Oil_CTSALTO176,01/01/1996,11,0,23,0,0,0,50,0,1873,1
ARG_Oil_CTSANMARTINN177,01/01/1996,11.4,0,5,0,0,0,50,0,280,1
ARG_Oil_CTSANMIGUELN179,01/01/1996,11.3,0,12,0,0,0,50,0,866,1
ARG_Oil_CTSANTAROSA180,01/01/1996,11.4,0,6,0,0,0,50,0,363,1
ARG_Oil_CTTARTAGAL181,01/01/1996,11.3,0,10,0,0,0,50,0,729,1
ARG_Oil_CTTEREVINTOS182,01/01/1996,11.3,0,8,0,0,0,50,0,546,1
ARG_Oil_CTTINOGASTA183,01/01/1996,11.2,0,15,0,0,0,50,0,1186,1
ARG_Oil_CTVENADOTUERT185,01/01/1996,11.1,0,19,0,0,0,50,0,1571,1
ARG_Oil_CTVIALE186,01/01/1996,11.3,0,10,0,0,0,50,0,729,1
ARG_Oil_CTVILLAANGELA187,01/01/1996,11.2,0,15,0,0,0,50,0,1186,1
ARG_Oil_CTVILLAREGINA188,01/01/1996,11.4,0,5,0,0,0,50,0,271,1
ARG_Oil_C_T_RUFINO79,01/01/1996,10.8,0,32,0,0,0,50,0,2733,1
ARG_Oil_C_T_SANVICENT80,01/01/1996,10.9,0,28,0,0,0,50,0,2340,1
ARG_Oil_Capacity Scaler,01/01/1996,10.03576888,0,202.2769555,0,0,0,50,0,18326.95836,2
ARG_Oil_ESQUINA200,01/01/1996,11.5,0,2,0,0,0,50,0,16,1
ARG_Oil_GOYA210,01/01/1996,11.5,0,1,0,0,0,50,0,65,1
ARG_Oil_ISLAVERDE214,01/01/1996,11.4,0,3,0,0,0,50,0,99,1
ARG_Oil_ITAIBATE215,01/01/1996,11.5,0,1,0,0,0,50,0,90,1
ARG_Oil_ITUZAINGO216,01/01/1996,11.5,0,1,0,0,0,50,0,65,1
ARG_Oil_LACRUZ218,01/01/1996,11.5,0,1,0,0,0,50,0,65,1
ARG_Oil_LARIOJA220,01/01/1996,10.7,0,42,0,0,0,50,0,3658,1
ARG_Oil_MBURUCUYA233,01/01/1996,11.5,0,1,0,0,0,50,0,92,1
ARG_Oil_MERCEDES234,01/01/1996,11.5,0,2,0,0,0,50,0,25,1
ARG_Oil_NUEVAESPERANZA241,01/01/1996,11.4,0,3,0,0,0,50,0,123,1
ARG_Oil_ORENSE244,01/01/1996,11.5,0,2,0,0,0,50,0,29,1
ARG_Oil_PASODELOSLIB253,01/01/1996,11.5,0,2,0,0,0,50,0,9,1
ARG_Oil_PERUGORRIA255,01/01/1996,11.5,0,1,0,0,0,50,0,85,1
ARG_Oil_SANMARTINDEL277,01/01/1996,11.4,0,4,0,0,0,50,0,200,1
ARG_Oil_SANPEDRO279,01/01/1996,11.5,0,2,0,0,0,50,0,16,1
ARG_Oil_SANTAISABEL281,01/01/1996,11.5,0,2,0,0,0,50,0,19,1
ARG_Oil_SANTOTOME282,01/01/1996,11.5,0,3,0,0,0,50,0,59,1
ARG_Oil_TOSTADO287,01/01/1996,11.4,0,3,0,0,0,50,0,106,1
ARG_Oil_VENADOTUERTO290,01/01/1996,11.3,0,9,0,0,0,50,0,646,1
ARG_Oth_AGUADELCAJON64,01/01/1997,3.6,0,240,50,0,0,0,0,0,2
ARG_Oth_PARANA245,01/01/2001,3.6,0,282,50,0,0,0,0,0,3
ARG_Sol_CHIMBERA1107,01/01/2014,3.6,0,2,0,0,0,0,100100,0,1
